label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
game,0.18878844380378723,0.8127131462097168,-2.946985659946222e-07,0.23662792146205902,0.7495453357696533,-0.005019721109420061,0.2690761983394623,0.6793884038925171,-0.014250744134187698,0.2863290011882782,0.6245805025100708,-0.024661358445882797,0.29767343401908875,0.57010817527771,-0.03259000927209854,0.24672478437423706,0.6327458620071411,-0.03230411931872368,0.31693729758262634,0.6741975545883179,-0.05675094947218895,0.3090444505214691,0.7141113877296448,-0.06440379470586777,0.29079678654670715,0.7180382609367371,-0.06917497515678406,0.2229744791984558,0.6643076539039612,-0.04331482946872711,0.3032281994819641,0.7193865180015564,-0.06544019281864166,0.2866702377796173,0.7478855848312378,-0.0652928501367569,0.26452454924583435,0.742669403553009,-0.06726610660552979,0.20441493391990662,0.7096704840660095,-0.0550079271197319,0.2803654670715332,0.7566975355148315,-0.07523996382951736,0.2646382451057434,0.7796195149421692,-0.0673549473285675,0.2443234622478485,0.7727472186088562,-0.06302548944950104,0.19110985100269318,0.7571740746498108,-0.06737982481718063,0.25252634286880493,0.789583683013916,-0.08171200007200241,0.2483276128768921,0.8021042943000793,-0.078987255692482,0.2325599491596222,0.7965047359466553,-0.07711818814277649
game,0.1905689239501953,0.8132301568984985,-2.78699275213512e-07,0.2397458851337433,0.7483839988708496,-0.0053847432136535645,0.27145203948020935,0.679790198802948,-0.014928254298865795,0.2881668210029602,0.6260619163513184,-0.025728607550263405,0.29822659492492676,0.5712919235229492,-0.03402486816048622,0.24844418466091156,0.631466805934906,-0.03183385357260704,0.317403107881546,0.673913836479187,-0.0564173124730587,0.311354398727417,0.7163774371147156,-0.06383120268583298,0.2931863069534302,0.7234789729118347,-0.06806487590074539,0.22389717400074005,0.6632353663444519,-0.0425407700240612,0.3034658432006836,0.719246506690979,-0.06478768587112427,0.28960558772087097,0.7516132593154907,-0.06463754177093506,0.26811063289642334,0.7484555840492249,-0.06624269485473633,0.20468097925186157,0.7085848450660706,-0.05394745618104935,0.27978581190109253,0.7563931345939636,-0.07462663948535919,0.26680248975753784,0.7823425531387329,-0.06644365191459656,0.2464909702539444,0.7771714329719543,-0.061447445303201675,0.19045031070709229,0.7561202049255371,-0.06600411981344223,0.2515033781528473,0.7886380553245544,-0.08024623990058899,0.25032663345336914,0.8024263978004456,-0.07678469270467758,0.23577050864696503,0.7973748445510864,-0.07410562038421631
game,0.1905514895915985,0.8115142583847046,-2.8801693474633794e-07,0.23930884897708893,0.7475718855857849,-0.005697149317711592,0.2709786891937256,0.6787781715393066,-0.014933423139154911,0.28778839111328125,0.6244110465049744,-0.025334207341074944,0.29845401644706726,0.5696974396705627,-0.03305654227733612,0.24843934178352356,0.6314058303833008,-0.03085288032889366,0.31796714663505554,0.6762657165527344,-0.05578930303454399,0.3088565468788147,0.7158230543136597,-0.06414728611707687,0.28930407762527466,0.7185917496681213,-0.06933120638132095,0.22349363565444946,0.6634459495544434,-0.041319865733385086,0.3034358322620392,0.7212069034576416,-0.06478259712457657,0.28743666410446167,0.7498860955238342,-0.0659654438495636,0.26586297154426575,0.7449910044670105,-0.06854140758514404,0.20426630973815918,0.7088238596916199,-0.052500419318675995,0.2795925736427307,0.7578921914100647,-0.07372888922691345,0.26509883999824524,0.7811274528503418,-0.06638854742050171,0.24511511623859406,0.7747467756271362,-0.061988361179828644,0.19040149450302124,0.7563169598579407,-0.06440116465091705,0.25150540471076965,0.7901984453201294,-0.07931634783744812,0.2482481598854065,0.8026161193847656,-0.07684650272130966,0.23239968717098236,0.7960482835769653,-0.07485233247280121
game,0.1897064447402954,0.8121495246887207,-2.949551856090693e-07,0.23816998302936554,0.7484796047210693,-0.004672185052186251,0.27021750807762146,0.6792979836463928,-0.013770099729299545,0.2877961993217468,0.6257097721099854,-0.024200351908802986,0.29988428950309753,0.5725030899047852,-0.03206794708967209,0.24786943197250366,0.6327560544013977,-0.03158869966864586,0.31748589873313904,0.6752228736877441,-0.056407250463962555,0.3088238835334778,0.7150408625602722,-0.06405462324619293,0.290485680103302,0.718431293964386,-0.0686998963356018,0.2239779531955719,0.6644640564918518,-0.04277706518769264,0.30386459827423096,0.7202694416046143,-0.06610757857561111,0.2875784635543823,0.7495127320289612,-0.06629524379968643,0.266215443611145,0.7452844977378845,-0.06807073205709457,0.20547933876514435,0.7092570066452026,-0.05465095862746239,0.28058895468711853,0.757670521736145,-0.07576903700828552,0.26532453298568726,0.7814767956733704,-0.0679742768406868,0.2455444484949112,0.7751824855804443,-0.0633116215467453,0.19208747148513794,0.7560728192329407,-0.06716635078191757,0.2527996301651001,0.7895348072052002,-0.08193258196115494,0.2485920935869217,0.8031596541404724,-0.07934368401765823,0.23289260268211365,0.7974133491516113,-0.07737572491168976
game,0.18999069929122925,0.8121832609176636,-2.92269589863281e-07,0.2391585111618042,0.7487345337867737,-0.006062340456992388,0.2715543210506439,0.6793375611305237,-0.016040105372667313,0.2889340817928314,0.6252971291542053,-0.027065899223089218,0.29921990633010864,0.5703365802764893,-0.03541165590286255,0.2488911896944046,0.6321298480033875,-0.03389111906290054,0.31875839829444885,0.6761690974235535,-0.059554457664489746,0.3100299537181854,0.7174145579338074,-0.06722529977560043,0.2910313308238983,0.7214604020118713,-0.07172895967960358,0.22416025400161743,0.6642969846725464,-0.044653113931417465,0.30487769842147827,0.7207246422767639,-0.06900929659605026,0.2888526916503906,0.7519016861915588,-0.0692494660615921,0.2671233117580414,0.7481616139411926,-0.07084830850362778,0.20496737957000732,0.709561824798584,-0.05612854287028313,0.2807621657848358,0.7575324773788452,-0.07817099988460541,0.26580679416656494,0.7825965881347656,-0.07009824365377426,0.24542692303657532,0.776755690574646,-0.06499433517456055,0.19115132093429565,0.7567863464355469,-0.06830340623855591,0.25166359543800354,0.7894553542137146,-0.08363022655248642,0.24774207174777985,0.8027773499488831,-0.08089720457792282,0.23178863525390625,0.796678364276886,-0.07868219912052155
game,0.19052937626838684,0.8135457038879395,-2.8936588591932377e-07,0.23959502577781677,0.7496318221092224,-0.005347091238945723,0.2715153098106384,0.6808901429176331,-0.015026655979454517,0.2889825999736786,0.6269059777259827,-0.025956761091947556,0.29973629117012024,0.5720483064651489,-0.03441578894853592,0.24839572608470917,0.6332650184631348,-0.03305113688111305,0.31782758235931396,0.6744635105133057,-0.05816323310136795,0.31120359897613525,0.7171204686164856,-0.0655825063586235,0.2930889427661896,0.7238095998764038,-0.06976477801799774,0.2242489457130432,0.6650695204734802,-0.043983183801174164,0.30411839485168457,0.719831645488739,-0.06711649894714355,0.28976863622665405,0.7526435852050781,-0.06681179255247116,0.2682151794433594,0.750251054763794,-0.06807368993759155,0.20534831285476685,0.7103201150894165,-0.055603936314582825,0.28045740723609924,0.7568591237068176,-0.07697704434394836,0.26705074310302734,0.782755970954895,-0.06877727806568146,0.24681013822555542,0.7777395844459534,-0.06355911493301392,0.19161078333854675,0.7577762007713318,-0.06781017035245895,0.25189802050590515,0.7888423204421997,-0.08255548030138016,0.2495533525943756,0.802334189414978,-0.07926119863986969,0.2342788428068161,0.7971203923225403,-0.07661749422550201
game,0.19162224233150482,0.8112325668334961,-2.9382252364484884e-07,0.23997358977794647,0.746816873550415,-0.005459888838231564,0.2718368172645569,0.6784626841545105,-0.015059160999953747,0.2893274426460266,0.6252753734588623,-0.025831717997789383,0.3001975119113922,0.5707809925079346,-0.03394753858447075,0.24892555177211761,0.6314405798912048,-0.03245304524898529,0.3185296952724457,0.6757505536079407,-0.05763517692685127,0.3093692660331726,0.7166330218315125,-0.0655255988240242,0.2899513244628906,0.7195406556129456,-0.0703231692314148,0.2244449257850647,0.6641107797622681,-0.0433163158595562,0.30468612909317017,0.7216412425041199,-0.06750517338514328,0.2887069582939148,0.7517141699790955,-0.06840166449546814,0.26694607734680176,0.7466503381729126,-0.0707281157374382,0.20530636608600616,0.7101555466651917,-0.05473627895116806,0.28047406673431396,0.7584605813026428,-0.07663045078516006,0.2664472758769989,0.782880425453186,-0.06863874942064285,0.24650827050209045,0.7767415642738342,-0.06368231773376465,0.19129237532615662,0.7581219673156738,-0.0667780339717865,0.25176626443862915,0.7894113063812256,-0.08204943686723709,0.24909138679504395,0.8020259141921997,-0.07899796962738037,0.23315641283988953,0.7957452535629272,-0.07652237266302109
game,0.19076377153396606,0.811547040939331,-2.849678537586442e-07,0.24047785997390747,0.7491223216056824,-0.006929552182555199,0.2717588245868683,0.6800609827041626,-0.017338184639811516,0.2890816926956177,0.6254176497459412,-0.02848123013973236,0.2998557388782501,0.5695608258247375,-0.03707597404718399,0.24801364541053772,0.6327047348022461,-0.035638634115457535,0.31808826327323914,0.6752916574478149,-0.061039604246616364,0.31244561076164246,0.7174569964408875,-0.0684296190738678,0.2949853539466858,0.7240370512008667,-0.07264348864555359,0.2242015153169632,0.6645357608795166,-0.0457768440246582,0.30382031202316284,0.7211195230484009,-0.06909346580505371,0.28962936997413635,0.7525484561920166,-0.0687532126903534,0.267793208360672,0.7491678595542908,-0.07023078948259354,0.20563460886478424,0.7099984288215637,-0.05666486546397209,0.28049468994140625,0.7574030160903931,-0.07833386212587357,0.26735368371009827,0.7823919057846069,-0.0704343169927597,0.24725930392742157,0.777141809463501,-0.06558564305305481,0.19232027232646942,0.7571799159049988,-0.06824378669261932,0.25157177448272705,0.7888294458389282,-0.08373662084341049,0.2500457763671875,0.801648736000061,-0.08117228001356125,0.2357882559299469,0.7965106964111328,-0.07906690239906311
game,0.19052793085575104,0.8119161128997803,-2.8655145456468745e-07,0.24017338454723358,0.7490026354789734,-0.006727682426571846,0.27183425426483154,0.680141270160675,-0.016782185062766075,0.28912684321403503,0.6260029673576355,-0.02772999182343483,0.29948335886001587,0.5706545114517212,-0.036148298531770706,0.24818627536296844,0.632585346698761,-0.034057971090078354,0.31827735900878906,0.6751999855041504,-0.05932656303048134,0.31205615401268005,0.7174120545387268,-0.06696809828281403,0.2944881319999695,0.7236018180847168,-0.07136302441358566,0.22427406907081604,0.6644798517227173,-0.044250909239053726,0.3040039539337158,0.7213958501815796,-0.06733901798725128,0.289495050907135,0.752984881401062,-0.0672403946518898,0.26787927746772766,0.7493717670440674,-0.06884646415710449,0.2056252360343933,0.7099208831787109,-0.055266812443733215,0.28070229291915894,0.7577160000801086,-0.0767565369606018,0.2671736478805542,0.7830116748809814,-0.06892549246549606,0.24709001183509827,0.7776305675506592,-0.06404722481966019,0.19217824935913086,0.7572004795074463,-0.06698910146951675,0.25232088565826416,0.7889121770858765,-0.08216738700866699,0.2504321038722992,0.8023365139961243,-0.07936009764671326,0.23586581647396088,0.797497570514679,-0.0770329162478447
game,0.18994247913360596,0.8123565316200256,-2.9615506491609267e-07,0.23874035477638245,0.7491984963417053,-0.006289809942245483,0.27091094851493835,0.6802211999893188,-0.01650729775428772,0.28886738419532776,0.6261726021766663,-0.02762909233570099,0.29989391565322876,0.5707528591156006,-0.03613263741135597,0.24788053333759308,0.632983386516571,-0.03474041447043419,0.3186856508255005,0.6752040982246399,-0.05993075296282768,0.31172633171081543,0.7176356315612793,-0.06719440966844559,0.2940487265586853,0.7238606214523315,-0.07135968655347824,0.22442160546779633,0.6649450063705444,-0.04520606994628906,0.3043864667415619,0.7219611406326294,-0.06777290999889374,0.2885589003562927,0.7530273795127869,-0.06670135259628296,0.2670086920261383,0.7487135529518127,-0.06786929816007614,0.20575498044490814,0.7105233669281006,-0.056493550539016724,0.28153157234191895,0.7591084837913513,-0.07724951952695847,0.2662048041820526,0.78341144323349,-0.06862075626850128,0.24591059982776642,0.7774812579154968,-0.06355009227991104,0.1922280341386795,0.7582833766937256,-0.06851805746555328,0.2525840699672699,0.7898328304290771,-0.08316534012556076,0.24914537370204926,0.8021239638328552,-0.08012808859348297,0.23380202054977417,0.7968115210533142,-0.07785853743553162
game,0.1894126981496811,0.8153057098388672,-2.8628457471313595e-07,0.23880290985107422,0.7522889971733093,-0.00573174562305212,0.27058523893356323,0.6829487085342407,-0.015947451815009117,0.288479745388031,0.6287435293197632,-0.02731635980308056,0.2996104955673218,0.573164165019989,-0.03607310727238655,0.2482529580593109,0.6335564255714417,-0.03423266485333443,0.318200021982193,0.675176203250885,-0.06015254184603691,0.3117941617965698,0.7182266712188721,-0.06814783066511154,0.29333335161209106,0.7243928909301758,-0.07275460660457611,0.22415874898433685,0.6651372909545898,-0.04520716145634651,0.30393195152282715,0.7211646437644958,-0.06901034712791443,0.2904399037361145,0.7539181709289551,-0.06901900470256805,0.26907122135162354,0.750327467918396,-0.07062902301549911,0.20517608523368835,0.7109363079071045,-0.05685819312930107,0.2804874777793884,0.7577719688415527,-0.078994981944561,0.26815640926361084,0.7839664220809937,-0.07068696618080139,0.24801814556121826,0.7787617444992065,-0.06535346806049347,0.19116169214248657,0.7592182755470276,-0.06908596307039261,0.2518501877784729,0.7901366353034973,-0.08467371761798859,0.2508009076118469,0.8037198781967163,-0.081441231071949,0.23601692914962769,0.7985582947731018,-0.0786835178732872
game,0.19090531766414642,0.8111465573310852,-2.820598865582724e-07,0.2406097948551178,0.7479839324951172,-0.0055043017491698265,0.27268093824386597,0.6797833442687988,-0.01586921326816082,0.2901020646095276,0.6256570219993591,-0.027381030842661858,0.30226925015449524,0.5705283284187317,-0.0363629125058651,0.24984785914421082,0.6320745944976807,-0.03438669815659523,0.3194127380847931,0.6783695816993713,-0.05968262255191803,0.3106270730495453,0.717364490032196,-0.06753963977098465,0.29175877571105957,0.7203757166862488,-0.0724421888589859,0.22465883195400238,0.6646957993507385,-0.04543224349617958,0.30425339937210083,0.7240837216377258,-0.06916627287864685,0.2889010012149811,0.7523611783981323,-0.06956145912408829,0.26815950870513916,0.7466078996658325,-0.07193551957607269,0.20502454042434692,0.7110940217971802,-0.056970223784446716,0.2805277705192566,0.7606371641159058,-0.07886267453432083,0.26708096265792847,0.7834206223487854,-0.07098577171564102,0.24786169826984406,0.777306079864502,-0.06639521569013596,0.19056734442710876,0.7596371173858643,-0.06909558176994324,0.25095242261886597,0.7928323745727539,-0.08503451198339462,0.2488851696252823,0.8032596111297607,-0.08278539031744003,0.23409007489681244,0.795933723449707,-0.08099018782377243
game,0.1896899789571762,0.8097476959228516,-2.807780958846706e-07,0.23908834159374237,0.7469373941421509,-0.004760067444294691,0.27191612124443054,0.679888904094696,-0.016120463609695435,0.29047462344169617,0.6265042424201965,-0.02849717251956463,0.302383154630661,0.5717634558677673,-0.03852915018796921,0.24920259416103363,0.6348532438278198,-0.04036716744303703,0.31920522451400757,0.6750733852386475,-0.06567178666591644,0.3138466775417328,0.7171193957328796,-0.07119404524564743,0.2959081828594208,0.7240501046180725,-0.07409397512674332,0.22508317232131958,0.6669086813926697,-0.05214836448431015,0.30495062470436096,0.7210556864738464,-0.07577382773160934,0.29083332419395447,0.7528401017189026,-0.07375973463058472,0.2687244415283203,0.7490714192390442,-0.07432480156421661,0.20613859593868256,0.712365984916687,-0.06402889639139175,0.28115642070770264,0.7576150894165039,-0.0855468362569809,0.26792219281196594,0.7828254103660583,-0.07558314502239227,0.24745158851146698,0.7777578234672546,-0.06975256651639938,0.19235733151435852,0.7595977187156677,-0.07634145766496658,0.250980406999588,0.7894487977027893,-0.09143707901239395,0.2509344816207886,0.8020343780517578,-0.08749301731586456,0.23750309646129608,0.7971704006195068,-0.08472020924091339
